,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
91155,91155,2019,3,14,7,6,5,-0.3,-0.3,-0.5,1.1,-0.9,-0.1,0.4,-0.4,0.1,0.4,1.4999999999999998,-1.1,0.1,0.0,-0.2,0.4,0.3,3.6,3.3,-0.2,1.0,-0.3,0.4,0.7,-0.7,-0.7,-2.5,-0.1,5.200000000000001,-1.8,-1.9,0.2,-0.8,-1.4999999999999998,0.9,-0.9,1.7,-0.7,1.1,1.0,-1.7,-1.9,-1.1,1.0,0.7,0.5,0.8,1.1,-1.2,-0.2,-2.3,0.4,-1.4,0.7,0.0,-2.0,-2.0,-1.4999999999999998,1.2,-0.3,0.2,2.569231055,1.8639999,2.52,1.2999999999999998,0.4999999999999998,1.1,-3.0531133177191805e-16,0.7,1.1999999999999997,1.0999999999999999,5.1,8.3,7.699999999999999,7.2,8.0,8.299999999999999,8.999999999999998,8.5,7.400000000000001,4.6,0.9,2.800000000000001,1.2000000000000008,-0.6999999999999995,0,1
92642,92642,2019,3,15,7,53,6,2.4,2.4,1.3000000000000005,0.8,-2.5,-0.8,-1.1,-1.9,-0.7,-1.1,-1.1,1.8,0.7,-0.1,0.5,-0.1,0.2,-0.1,0.4,1.9,1.3000000000000005,0.3,0.2,-0.2,4.1,-2.8,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,2.572096094,1.8780001,2.52,-4.7,-5.3,-5.9,-6.8,-3.8,-3.1,-1.8,-8.326672684688674e-17,1.0999999999999999,4.1,6.5,5.0,4.5,4.4,8.0,5.3,8.399999999999999,8.3,9.1,8.1,4.2,0,1
92643,92643,2019,3,15,7,54,6,1.3000000000000005,1.3000000000000005,0.8,-2.5,-0.8,-1.1,-1.9,-0.7,-1.1,-1.1,1.8,0.7,-0.1,0.5,-0.1,0.2,-0.1,0.4,1.9,1.3000000000000005,0.3,0.2,-0.2,4.1,-2.8,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,2.572096094,1.8780001,2.52,-5.3,-5.9,-6.8,-3.8,-3.1,-1.8,-8.326672684688674e-17,1.0999999999999999,4.1,6.5,5.0,4.5,4.4,8.0,5.3,8.399999999999999,8.3,9.1,8.1,5.0,4.300000000000001,0,1
92644,92644,2019,3,15,7,55,6,0.8,0.8,-2.5,-0.8,-1.1,-1.9,-0.7,-1.1,-1.1,1.8,0.7,-0.1,0.5,-0.1,0.2,-0.1,0.4,1.9,1.3000000000000005,0.3,0.2,-0.2,4.1,-2.8,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,2.572096094,1.8780001,2.52,-5.9,-6.8,-3.8,-3.1,-1.8,-8.326672684688674e-17,1.0999999999999999,4.1,6.5,5.0,4.5,4.4,8.0,5.3,8.399999999999999,8.3,9.1,8.1,5.0,4.799999999999999,2.6000000000000005,0,1
92645,92645,2019,3,15,7,56,6,-2.5,-2.5,-0.8,-1.1,-1.9,-0.7,-1.1,-1.1,1.8,0.7,-0.1,0.5,-0.1,0.2,-0.1,0.4,1.9,1.3000000000000005,0.3,0.2,-0.2,4.1,-2.8,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,2.572096094,1.8780001,2.52,-6.8,-3.8,-3.1,-1.8,-8.326672684688674e-17,1.0999999999999999,4.1,6.5,5.0,4.5,4.4,8.0,5.3,8.399999999999999,8.3,9.1,8.1,5.0,4.799999999999999,5.799999999999999,3.0,0,1
92646,92646,2019,3,15,7,57,6,-0.8,-0.8,-1.1,-1.9,-0.7,-1.1,-1.1,1.8,0.7,-0.1,0.5,-0.1,0.2,-0.1,0.4,1.9,1.3000000000000005,0.3,0.2,-0.2,4.1,-2.8,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,2.572096094,1.8780001,2.52,-3.8,-3.1,-1.8,-8.326672684688674e-17,1.0999999999999999,4.1,6.5,5.0,4.5,4.4,8.0,5.3,8.399999999999999,8.3,9.1,8.1,5.0,4.799999999999999,5.799999999999999,6.6,4.0,0,1
92647,92647,2019,3,15,7,58,6,-1.1,-1.1,-1.9,-0.7,-1.1,-1.1,1.8,0.7,-0.1,0.5,-0.1,0.2,-0.1,0.4,1.9,1.3000000000000005,0.3,0.2,-0.2,4.1,-2.8,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,2.572096094,1.8780001,2.52,-3.1,-1.8,-8.326672684688674e-17,1.0999999999999999,4.1,6.5,5.0,4.5,4.4,8.0,5.3,8.399999999999999,8.3,9.1,8.1,5.0,4.799999999999999,5.799999999999999,6.6,2.7,5.7,1,1
92666,92666,2019,3,15,8,17,6,-2.8,-2.8,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,2.572096094,1.8780001,2.52,2.7,4.599999999999999,0.8000000000000003,2.1,2.220446049250313e-16,1.5,4.2,4.300000000000001,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,0.7999999999999996,0,1
92667,92667,2019,3,15,8,18,6,3.3,3.3,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,2.572096094,1.8780001,2.52,4.599999999999999,0.8000000000000003,2.1,2.220446049250313e-16,1.5,4.2,4.300000000000001,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,8.6,-3.6,0,1
92668,92668,2019,3,15,8,19,6,-0.2,-0.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,2.572096094,1.8780001,2.52,0.8000000000000003,2.1,2.220446049250313e-16,1.5,4.2,4.300000000000001,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,8.6,11.6,-1.3000000000000005,0,1
92669,92669,2019,3,15,8,20,6,1.2,1.2,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,2.572096094,1.8780001,2.52,2.1,2.220446049250313e-16,1.5,4.2,4.300000000000001,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,8.6,11.6,10.5,-2.8999999999999995,0,1
92670,92670,2019,3,15,8,21,6,0.9,0.9,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,2.572096094,1.8780001,2.52,2.220446049250313e-16,1.5,4.2,4.300000000000001,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,8.6,11.6,10.5,5.8999999999999995,-0.8000000000000002,0,1
92671,92671,2019,3,15,8,22,6,-1.8,-1.8,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,2.572096094,1.8780001,2.52,1.5,4.2,4.300000000000001,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,8.6,11.6,10.5,5.8999999999999995,7.099999999999999,-5.5,-1,1
92672,92672,2019,3,15,8,23,6,0.1,0.1,1.2,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,2.572096094,1.8780001,2.52,4.2,4.300000000000001,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,8.6,11.6,10.5,5.8999999999999995,7.099999999999999,7.8,-5.2,-1,1
92674,92674,2019,3,15,8,25,6,0.6,0.6,0.2,-0.9,-0.5,1.1,-0.9,2.4,0.9,0.2,-0.5,1.0,1.2,0.8,0.5,5.4,-2.4,0.5,-1.3000000000000005,0.9,1.4,1.3000000000000005,1.4999999999999998,3.8,-0.6,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,2.572096094,1.8780001,2.52,2.6000000000000005,3.0,4.0,5.7,6.7,11.0,9.5,7.6,5.4,6.1,8.0,8.3,8.6,11.6,10.5,5.8999999999999995,7.099999999999999,7.8,7.0,5.8,-2.9000000000000004,0,1
92698,92698,2019,3,15,8,49,6,0.8,0.8,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,2.572096094,1.8780001,2.52,-1.3000000000000005,-2.8999999999999995,-0.8000000000000002,-5.5,-5.2,-1.4000000000000004,-2.9000000000000004,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,1.1000000000000005,0,1
92699,92699,2019,3,15,8,50,6,-1.2,-1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,2.572096094,1.8780001,2.52,-2.8999999999999995,-0.8000000000000002,-5.5,-5.2,-1.4000000000000004,-2.9000000000000004,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,-2.4,0,1
92700,92700,2019,3,15,8,51,6,1.2,1.2,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,0.4,2.572096094,1.8780001,2.52,-0.8000000000000002,-5.5,-5.2,-1.4000000000000004,-2.9000000000000004,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,12.1,-5.8,-1,1
92701,92701,2019,3,15,8,52,6,-2.1,-2.1,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,0.4,2.5,2.572096094,1.8780001,2.52,-5.5,-5.2,-1.4000000000000004,-2.9000000000000004,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,12.1,11.8,-2.7,0,1
92702,92702,2019,3,15,8,53,6,-0.3,-0.3,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,0.4,2.5,-0.5,2.572096094,1.8780001,2.52,-5.2,-1.4000000000000004,-2.9000000000000004,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,12.1,11.8,11.600000000000001,-1.2000000000000002,0,1
92703,92703,2019,3,15,8,54,6,1.0,1.0,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,0.4,2.5,-0.5,-2.0,2.572096094,1.8780001,2.52,-1.4000000000000004,-2.9000000000000004,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,12.1,11.8,11.600000000000001,7.599999999999999,3.3,0,1
92704,92704,2019,3,15,8,55,6,-1.8,-1.8,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,0.4,2.5,-0.5,-2.0,-1.6,2.572096094,1.8780001,2.52,-2.9000000000000004,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,12.1,11.8,11.600000000000001,7.599999999999999,0.20000000000000018,-0.2999999999999998,0,1
92705,92705,2019,3,15,8,56,6,0.0,0.0,-0.6,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,0.4,2.5,-0.5,-2.0,-1.6,0.1,2.572096094,1.8780001,2.52,-0.20000000000000007,2.8000000000000003,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,12.1,11.8,11.600000000000001,7.599999999999999,0.20000000000000018,1.6000000000000005,0.49999999999999983,0,1
92707,92707,2019,3,15,8,58,6,1.7,1.7,-0.8,0.9,-3.5,-1.8,3.5,-0.5,0.9,3.0,-1.4999999999999998,0.8,-1.8,3.7,-1.2,2.3,4.9,0.8,1.9,-2.9,1.2,-1.7,3.1,3.4,-1.4,-1.7,-2.5,2.2,-1.1,0.8,-2.2,0.5,-0.4,0.0,1.7,-0.2,2.0,-1.4,-0.3,-1.1,-0.1,1.8,-2.8,0.8,0.4,0.3,-1.4999999999999998,-1.7,-0.1,-1.7,1.2,0.8,1.3000000000000005,0.4,2.5,-0.5,-2.0,-1.6,0.1,-0.5,1.6,2.572096094,1.8780001,2.52,1.9000000000000001,1.0000000000000004,2.220446049250313e-16,2.8000000000000007,5.1000000000000005,9.200000000000001,10.600000000000001,11.900000000000002,12.9,7.0,9.7,7.2,12.1,11.8,11.600000000000001,7.599999999999999,0.20000000000000018,1.6000000000000005,-1.4,2.3000000000000007,0.6999999999999998,0,1
99391,99391,2019,3,22,8,23,6,-1.3000000000000005,-1.3000000000000005,-1.3000000000000005,0.7,1.1,1.9,1.6,1.4,-0.2,0.3,0.6,2.5,1.1,-1.8,-0.2,-2.4,0.8,-1.1,0.4,0.9,-0.5,0.8,0.5,-1.2,1.4999999999999998,3.7,1.8,-1.1,2.5,1.9,0.9,0.3,-0.4,0.8,-4.5,1.1,-2.2,-2.6000000000000005,-2.2,2.6000000000000005,-2.6000000000000005,2.0,-1.8,-0.9,-1.8,-1.8,-3.2,-1.0,-2.3,-0.2,-3.6,1.1,-0.8,-0.4,2.4,2.7,0.5,-1.1,3.1,0.1,-1.3000000000000005,2.584465039,1.835,2.48,4.799999999999999,8.6,10.999999999999998,8.499999999999998,7.199999999999999,2.9,2.0999999999999996,-0.3999999999999997,0.2000000000000003,0.8,-0.2999999999999997,-1.9999999999999998,-2.5999999999999996,-2.0,-0.2999999999999998,5.8,6.8,6.799999999999999,8.9,9.9,-9.700000000000001,-1,1
99392,99392,2019,3,22,8,24,6,-1.3000000000000005,-1.3000000000000005,0.7,1.1,1.9,1.6,1.4,-0.2,0.3,0.6,2.5,1.1,-1.8,-0.2,-2.4,0.8,-1.1,0.4,0.9,-0.5,0.8,0.5,-1.2,1.4999999999999998,3.7,1.8,-1.1,2.5,1.9,0.9,0.3,-0.4,0.8,-4.5,1.1,-2.2,-2.6000000000000005,-2.2,2.6000000000000005,-2.6000000000000005,2.0,-1.8,-0.9,-1.8,-1.8,-3.2,-1.0,-2.3,-0.2,-3.6,1.1,-0.8,-0.4,2.4,2.7,0.5,-1.1,3.1,0.1,-1.3000000000000005,-0.7,2.584465039,1.835,2.48,8.6,10.999999999999998,8.499999999999998,7.199999999999999,2.9,2.0999999999999996,-0.3999999999999997,0.2000000000000003,0.8,-0.2999999999999997,-1.9999999999999998,-2.5999999999999996,-2.0,-0.2999999999999998,5.8,6.8,6.799999999999999,8.9,9.9,11.3,-8.0,-1,1
99393,99393,2019,3,22,8,25,6,0.7,0.7,1.1,1.9,1.6,1.4,-0.2,0.3,0.6,2.5,1.1,-1.8,-0.2,-2.4,0.8,-1.1,0.4,0.9,-0.5,0.8,0.5,-1.2,1.4999999999999998,3.7,1.8,-1.1,2.5,1.9,0.9,0.3,-0.4,0.8,-4.5,1.1,-2.2,-2.6000000000000005,-2.2,2.6000000000000005,-2.6000000000000005,2.0,-1.8,-0.9,-1.8,-1.8,-3.2,-1.0,-2.3,-0.2,-3.6,1.1,-0.8,-0.4,2.4,2.7,0.5,-1.1,3.1,0.1,-1.3000000000000005,-0.7,-0.6,2.584465039,1.835,2.48,10.999999999999998,8.499999999999998,7.199999999999999,2.9,2.0999999999999996,-0.3999999999999997,0.2000000000000003,0.8,-0.2999999999999997,-1.9999999999999998,-2.5999999999999996,-2.0,-0.2999999999999998,5.8,6.8,6.799999999999999,8.9,9.9,11.3,10.800000000000002,-9.400000000000002,-1,1
100211,100211,2019,3,25,6,3,2,-1.8,-1.8,0.1,0.3,0.2,-1.8,-2.3,0.0,-0.9,0.0,0.4,-1.0,0.7,0.0,-1.6,-1.4999999999999998,0.5,-0.5,-0.2,0.0,1.1,0.3,-0.7,0.6,0.6,-0.3,0.3,1.4,0.1,-0.2,0.3,-0.9,0.4,0.8,-0.2,0.1,0.0,-0.6,-0.2,0.0,0.4,0.5,0.6,-0.4,-0.6,0.0,0.4,1.9,-1.0,1.4,-0.7,0.1,-1.0,1.0,-0.5,0.1,0.0,-0.6,0.6,0.4,2.0,2.54907207,1.8209999,2.49,-5.8,-5.0,-4.3999999999999995,-4.7,-6.5,-6.199999999999999,-3.4000000000000004,-3.8999999999999995,-3.1999999999999997,-3.1999999999999997,-2.4999999999999996,-1.1999999999999995,-2.599999999999999,-1.9999999999999996,0.2000000000000004,1.4000000000000001,1.2000000000000002,3.1,3.4,3.2,-0.19999999999999996,0,1
100212,100212,2019,3,25,6,4,2,0.1,0.1,0.3,0.2,-1.8,-2.3,0.0,-0.9,0.0,0.4,-1.0,0.7,0.0,-1.6,-1.4999999999999998,0.5,-0.5,-0.2,0.0,1.1,0.3,-0.7,0.6,0.6,-0.3,0.3,1.4,0.1,-0.2,0.3,-0.9,0.4,0.8,-0.2,0.1,0.0,-0.6,-0.2,0.0,0.4,0.5,0.6,-0.4,-0.6,0.0,0.4,1.9,-1.0,1.4,-0.7,0.1,-1.0,1.0,-0.5,0.1,0.0,-0.6,0.6,0.4,2.0,0.0,2.54907207,1.8209999,2.49,-5.0,-4.3999999999999995,-4.7,-6.5,-6.199999999999999,-3.4000000000000004,-3.8999999999999995,-3.1999999999999997,-3.1999999999999997,-2.4999999999999996,-1.1999999999999995,-2.599999999999999,-1.9999999999999996,0.2000000000000004,1.4000000000000001,1.2000000000000002,3.1,3.4,3.2,2.3999999999999995,1.2000000000000002,0,1
